ID,Sentence
2642,"yumuşak hatlaryla gönüllerde taht kuracak olan xk hem coupe , hem de convertible karoser seçenekleriyle satılacak . "
2643,ancak aracın resmi satışı 2005 sonuna doğru başlayacak . 
2644,aracın resmi basın tanıtımı ve fotoğraflar ise yaz aylarında gerçekleşecek . 
2645,aracın ön panel ızgarası ve iç kabininde bazı değişiklerlere gidilme ihtimali var . 
2646,"jaguar tasarımlarının baş mimarisi olan ıan callum , aracın burun tasarımını jaguar'ın gelecekten bir görüntüsü olarak niteliyor . "
2647,"21 inch'lik metal alaşımlı 255 / 35zr21 ve 285 / 30zr21 lastikler kullanan jaguar xk , yollarda asvaltları kazıyacak gibi gözüküyor . "
2648,araçta 8 silindir 4.2 litrelik bir motor kullanılmış . 
2649,"iç dizaynda xj serisinden benzerlikler taşıyan xk , xj'de de bulunan konsoldaki dokunmatik ekran sayesinde müzik sistemi , uydu destekli yol navigasyon sistemi , araç içi hava koşulları , titreşim ve basınç gibi kriterler arasında geçiş yapabiliyorsunuz . "
2650,böyle güse bi arabam olmasını isterdim 
2651,"ekim ayı başında türkiye pazarına sunulan ve boydan boya cam açılır tavana sahip ilk otomobil mégane coupe - cabriolet hem cabriolet , hem de coupe müşterilerine hitap ediyor . "
2652,"mégane coupe - cabriolet , dört kişilik gerçek' oturma yeri , özenli akustik konfor , sedan modellere eş boyutta bir bagaj ve iyi arka görüş alanı sunuyor . "
2653,euro ncap güvenlik testinden segmentinde en yüksek not olan 5 yıldız' alan ilk otomobil olan mégane coupe - cabriolet sınıfının en güvenli otomobili ilan edildi . 
2654,mégane coupe - cabriolet'de ön koltuklarda kaymayı önleyici koltuk içi hava yastıkları bulunuyor . 
2655,şık ve dinamik mégane coupe - cabriolet her koşulda yolculuk keyfi ile güvenlik ve huzuru bir arada sunuyor . 
2656,"tasarımı renault design tarafından yapılan mégane coupe - cabriolet gerek coupe , gerekse cabriolet kullanımda , her zaman canlılık ve denge sunuyor . "
2657,"bir üst segment modellere uygun boyutlara sahip olan mégane cc'nin sadece ön yüzü , farları ve motor kaputu mégane'dan alındı . "
2658,ön çamurlukların özel tasarımı kasa yanlarını uzatıyor ve aracın ince uzun yapısını vurguluyor . 
2659,kapı dikmelerinin ve yan çubukların olmaması da modelin ince karakterini ve akıcı çizgilerini ortaya çıkarıyor . 
2660,"aracın içinde , torpido bölümü ve koltuklar mégane ile aynı özelliklere sahip . "
2661,boydan boya camdan açılır tavan sayesinde aracın coupe kullanımda iç mekanda otomobil pazarında daha önce görülmemiş bir aydınlık seviyesi sunuluyor . 
2662,22 saniyede değişen ruh hali 
2663,"karmann teknolojisi ile geliştirilen cam tavan , estetiğin yanısıra mégane coupe - cabriolet'ye çok sayıda avantaj kazandırıyor . "
2664,cam tavan dış dünya ile sürekli bir bağ oluşturuyor ve çok geniş bir arka görüş alanı sağlıyor ve böylece klasik coupe cabriolet modellerine özgün kapalı yerde kalma hissi yok ediliyor . 
2665,boydan boya cam açılır tavan 4 mevsim benzersiz bir keyif sunuyor . 
2666,"ayrıca , 4 mm kalınlığındaki venus 35 cam ile akustik ve termik konfor aynı anda sağlanıyor . "
2667,kumandaya sürekli basılarak aracı cabriolet tipine dönüştürme işlemi sadece 22 saniye sürüyor ve pazarın en hızlı sistemlerinden birini oluşturuyor . 
2668,dört kişilik oturma yeri ile geniş kullanım alanı 
2669,ayrıca araçta çok sayıda eşya yerleştirme gözü bulunuyor ve 17 litre hacimli soğutmalı torpido gözü içindekilerin çalınmaya karşı korunması amacıyla dış kapılar kapandığında otomatik olarak kilitleniyor . 
2670,"önde , koltukların alçaltılmış pozisyonu coupe konfigürasyonunda büyük bir tavan yüksekliği sağlıyor . "
2671,"ön camın kavisi , önde oturanlara azami alan sağlamak ve cabriolet modellere özgü ' kasket etkisi ' denilen olayı azaltmak amacıyla dizayn edildi . "
2672,cabriolet konfigürasyonunda ise 190 dm3'lük bir hacim korunuyor . 
2673,sürüş ve yolculuk keyfi ön planda 
2674,mégane coupe - cabriolet mükemmel seviyede bir sürüş pozisyonu ve görüş alanı sunuyor . 
2675,"koltuk oturma bölümü , daha da sportif bir sürüş pozisyonu sağlamak amacıyla mégane'a göre 24 mm alçaltıldı . "
2676,b sütununun olmaması ve cam tavan görüş alanını genişleterek şehir içinde manevraları kolaylaştırıyor . 
2677,"mégane'ın kasa üst yapısı ve şasi sertliği pazarın en iyi düzeyinde olup , sağlamlık ve güvenlik gerekliliklerini yerine getiriyor . "
2678,"megane cc , bağımsız kuruluş euro ncap güvenlik testlerinde en yüksek not olan 5 yıldız' ile ödüllendirilerek sınıfının en güvenli otomobili oldu . "
2679,"değişken takviyeli elektrikli direksiyon , dengeli şasi , ön ve arka dingilin yönlendirme hassasiyeti gerçek bir sürüş keyfi sağlıyor . "
2680,"abs ile birlikte , acil fren desteği ve lastik basınçlarını kontrol sistemi başta olmak üzere , mégane coupe - cabriolet modeli mégane'ın bütün aktif güvenlik elemanlarından aynen yararlanıyor . "
2681,arama teknik ve donanım adına mükemmel diyebilirim ama dizayn adına ön panel çok soğuk duruyor . 
2682,daha sevimli bir görünüme sanırım küçük bir makyajla kavuşturulabilir . 
2683,sınırlı sayıda üretilen yeni toyota yaris blue şimdi türkiye'de . 
2684,"farklı iç dizaynı , mavi - gri koltuk kumaşı , radyo - cd çaları , yeni jant kapakları , krom egzos çıkışı , paspası , karbon görünümlü paneli ve basamak kaplamasıyla yepyeni bir yaris . "
2685,"opsiyonel sunroof ve spoiler özellikleri ile benzersiz bir özgürlük hissi verirken sportif görünümünden de vazgeçmeyen yaris blue , 1.3 litre vvt - i motorla 100 km'de ortalama 5.8 lt yakıt tüketiyor . "
2686,"yaris ayırt edici tasarımı ve üstün performansıyla sürücüsüne benzersiz bir heyecan yaşatırken , her modelde standart abs ve ebd'ye sahip güvenlik özellikleri ile de çok önemli bir sürüş güvenliği sunuyor . "
2687,"avrupa'nın en önemli bağımsız test kuruluşu euro ncap çarpma testi sonuçlarına göre , toyota yaris avrupa'nın en güvenli küçük otomobili . "
2688,"test sonucunda , 4 yıldızla ödüllendirilen yaris , ayrıca önden çarpışma kategorisinde kendi sınıfının en yüksek puanını alarak <q> segmentinin en güvenli otomobili </q> seçilmişti . "
2689,sert frenlerde bile yüksek bir dengeyle fren gücünü dağıtan ebd sistemi güvenli bir sürüş sağlıyor . 
2690,bütün koltuklarda üç noktadan bağlantılı emniyet kemeri bulunuyor . 
2691,yaris blue 23.500 ytl'den başlayan fiyatlarla alıcı buluyor . 
2692,bu arabaya bindim çoooook fazla ses alıyor . 
2693,iç donanımı iğrenç 
2694,bir yıl önce toyata yarise bindim araba çok ses alıyordu umarım bu modelde bu sorun giderilmiştir ... 
2695,"2004 yılında 2.5 t5 ve 2.4i motor seçenekleriyle satışa sunulan volvo s40 , türkiye'deki opsiyonlarına bir yenisini daha ekleyip 1.6i motor seçenekli s40 modelini piyasaya sürüyor . "
2696,"benzinli ve turbo dizel seçenekleriyle satılacak olan s40 , 1.6i benzinli düz vites versiyonunda 100 km'de ortalama 4.9 litre yakıt sarfiyatıyla en az yakıt tüketen volvo olma özelliğini taşıyor . "
2697,"100 hp güce sahip olan motor , silindir başına 4 subaplı püskürtme uyguluyor . "
2698,"0 - 100 km arasını 12 saniyede alan araç , 203 km maksimum hıza sahip oluyor . "
2699,oldukça ekonomik olan araçta 55 litre kapasiteli yakıt tankı tercih edilmiş . 
2700,"s40 , iç mekanda ise oldukça ergonomik . "
2701,destekli ön koltuklar mesafe ayarı için oldukça geniş alan sunuyor . 
2702,"aracın dış rengi , jantlar , koltuk döşemesi , elektrikli açılır tavan ve otomatik vites gibi çeşitli opsiyonlarını kendiniz belirleyebiliyorsunuz . "
2703,aracın anahtar teslim fiyatı ise 35.000 eu civarı olması bekleniyor . 
2704,denildigi gibi fiatı yüksek degil satış fiati 26.000 euro 
2705,s40 modelinin zarafeti ve teknik özellikleri mukemmel ancak ayni seyi fiyati için söyleyebilmek mümkün degil volvo firmas1 eger sadece kalbur üstü kesime degil orta s1n1fa da hitap etmek iddias1nda ise bu fiyati tekrar gözden geçirmelidir 
2706,1.6 seçeneğinin piyasaya sürülecek olmasına sevindim standart olanının fiyatı ytl . 
2707,"olarak 30,32000ytl . "
2708,yi geçmemeliki insanlar alabilsin ben bir volvo s40 kullanıcısı olarak yenilemeyi düşünüyorum ama haberde tahmini fiyatları görünce gerekyok dedim 
2709,fiyatını aşırı yüksek buldum o paraya alıcı bulması mümkün değil o fiyattaki öyle bir arabaya ancak siz yani üretici ve satıcı firmaların sahipleri ve yöneticileri biner yani işiniz çok zor yinede başarılar dilerim umarım her şey istediğiniz gibi olur 
2710,"opel'in vectra , vectra caravan ve signum modellerinde kullacağı bu yeni motor , common rail çok noktadan enjeksiyonlu - turbo besleme teknolojisi ile donatılmış . "
2711,"1910 cc'lik motor , 8 ve 16 subap olmak üzere iki farklı seçeneğe sahip . "
2712,"yine 8 subaplı vectra 11.5 saniyede 100 km hıza çıkarken , ulaşabildiği maksimum hız 200km / s. 16 subaplı versiyon 9.8 saniyede 100 km hıza ulaşıyor ve maksimum hızı 217 km / s. vectra 1.9cdti 16v , direksiyondan kumandalı cd ve mp3 çalar gibi özelliklerle donatılmış elegance , comfort ve design edition gibi donanım seçeneklerine de sahip . "
2713,"saab 9 - 3 1.9tid saab 9 - 3 sport sedan modelinde kullanılan yeni turbo beslemeli 1.9tid motor , 150 hp güç üretiyor . "
2714,6 ileri manuel şanzımanın yanında 6 ileri otomatik sentronic şanzıman da opsiyonel olarak sunuluyor . 
2715,şu an piyasada bulunan 1.9 sınıfında en güçlü araba.... 
2716,"renault , kangoo generation 2006 modelini 2005 yılının kasım ayından itibaren satışa sunuyor . "
2717,"aynı zamanda <q> binek </q> kullanım olanağı da sunan minivanların yer aldığı <q> ludospaces </q> segmentinin referans modeli olan kangoo , sevimli ve keyifli karakterini aynen koruyarak yenilendi . "
2718,"çift dizel motor seçeneği ( 1.5 dci 65 bg ve 80 bg ) ve çift ekipman seviyesine ( authentique ve expression ) sahip olan yeni kangoo'nun ticari versiyonu 22 270 ytl'den , multix versiyonu ise 24 380 ytl'den başlayan anahtar teslim fiyatlar ile türkiye pazarına sunuluyor . "
2719,yeni kangoo'nun her iki versiyonu da daha fazla işlevsellik ve sempati sunuyor . 
2720,"büyük eşya yerleştirme kapasitesi , kompakt dış boyutları gibi üstünlükler sayesinde kangoo , geniş bir müşteri kesiminin beğenisini kazanmasını bildiği gibi euro ncap testlerinden aldığı 4 yıldızla , pasif güvenlik alanında sınıfının doruğunda yer alıyor . "
2721,"aracın dış tasarımında yeni ön panjur ızgarası , grand confort ekipman seviyesinde yeni tip <q> litorra </q> jantlar dikkat çekiyor . "
2722,2x15w radyo - teyp'te aracın hızıyla doğru orantılı olarak artan veya azalan ses sistemi de yenilikler arasında . 
2723,sadece grand confort'da standart olarak bulunan <q> konfor paketi </q> dahilinde sunulan kolçak ve koltuk altı eşya gözü de yeniliklerden diğerleri . 
2724,her iki versiyonda da standart olarak sunulan <q> aktif paket </q> yoğun ticari aktivite içinde olanlara yönelik oluşturuldu . 
2725,<q> fonksiyon paketi </q> ise her iki versiyonda opsiyon olarak sunuluyor . 
2726,bu pakette katlanabilir yolcu koltuğu ve sürücüyü koruyan metal ızgaralı ara bölme tüketicilerin tercihine sunuluyor . 
2727,kangoo génération 2006'nın renk yelpazesi çok geniş… mevcut 6 renge 3 renk daha eklendi . 
2728,"limon yeşili , yonca yeşil ve safir mavi renkleri daha önceki kuşakta mevcut olan yıldız gri , kiraz kırmızı ve demre mavi gibi renkleri tamamlıyor . "
2729,iç mekanda da sevimli özellikler korunarak değişiklik yapıldı : 
2730,kangoo generation 2006'da 1.5 dci 65 bg ve yeni 1.5 dci 80 bg motor seçenekleri tüketicilerin beğenisine sunuluyor . 
2731,yeni kangoo'da yine yenilik olarak abs tüm ürün gamında opsiyonel olarak bulunuyor . 
2732,"express versiyonunda ki değişikliklere ek olarak , kangoo'nun multix versiyonunda da dış tasarımına ilave bazı göze çarpan ekipman değişiklikleri yapıldı . "
2733,bu değişiklikler biri kangoo génération 2006'da yükseklik ayarlı arka koltuk başlıklarının standart olarak sunulması . 
2734,"expression versiyonunda ise manuel klima ve partikül filtresi , direksiyondan kumandalı ayrı göstergeli 4x15w radyo cd , ön sis farları , gövde rengi ön ve arka tamponlar standart . "
2735,klima ve partikül filtresi authentique versiyonda paket opsiyon olarak sunuluyor . 
2736,"authentique versiyonunda sunulan güvenlik paketi'nde abs , acil fren destek sistemi ve yolcu hava yastığı ; expression versiyonu ile sunulan güvenlik paketi dahilinde ise abs , acil fren destek sistemi ve yan hava yastığı bulunuyor . "
2737,expression versiyonunda yolcu hava yastığı standart olarak sunuluyor . 
2738,"elektrikli dış aynalar ve 1 / 3 , 2 / 3 arka koltuk yatma fonksiyonları da yeni kangoo'nun ilave özellikleri . "
2739,expression versiyonunda opsiyonel olarak elektrikli açılır tavan alma olanağı da var . 
2740,ben 94 model 2000cc araba kullanıyorum ve işim gereği kango kullanmam gerekti . 
2741,inanın şehir içinde harika düşük yakıt tüketimi ve performansı açıkça beni etkiledi . 
2742,üstelik birde şimdi 80hp lik olanı tahmin ediyorum çok çok harikadır . 
2743,hem altının biraz yüksek olması hemde süspansiyonun iyi olması arazi şartlarında onu bence 1 numara yapıyor . 
2744,bende şuanda kangoo kullanıyorum aracım 2004 model we alırken donanım yetersizliklerinden şikayet ettim ama bu ay aracı alalı 2 yıl oldu ve hiçbir problemle karşılaşmadım generation 2006 modelinde bütün eksiklikler giderilmiş ben tavsiye ediyorum... 
2745,alangüle güle kullansın hewwal ceddy o kadar iyi değil model görünümü olabilir motorun sürekli yağ eksiltdiğini miliyormusun ... 
2746,sana sonuna kadar katılıyorum ne olursa olsun o bir renault ve iğrenç 
2747,mercedes'in b serisi atağı 
2748,mercedes compact sınıfta a serisinden sonra yeni b serisini kanada'daki cenevre otomobil fuarı'ında tanıtmaya hazırlanıyor . 
2749,"çok amaçlı üretilen yeni b , klasik sedan karoser araçlardan sıkılanlar ve genç kitle göz önüne alınarak geliştirilmiş . "
2750,"mercedes tarafından aile , eğlence , eşsiz dizayn ve tasarım olarak nitelendirilen yeni b serisi'nde , sandviç konseptte bulunan a serisi'nin bir kısım motor ve yürüyen aksam donanımı aynen kullanılmış . "
2751,"4270 mm uzunluğa b serisinde , geniş iç mekan ve yüksek baş mesafesiyle sedan rahatlığı vermek amaçlanmış . "
2752,yatabilen arka koltukları sayesinde araç mini - van tipe dönüşebiliyor . 
2753,böylece 544 litre olan bagaj hacmi 2245 litreye ulaşabiliyor . 
2754,"mercedes - benz , benzinli ve dizel olmak üzere 6 farklı motor seçeneğiyle sunacağı b serisi'nde , geliştirdiği parabolik aksları kullanmış . "
2755,b serisinde standart gelen bir diğer özellik ise geliştirilmiş denge sistemi . 
2756,"çeşitli modlarda kullanabilen ayarlanabilen bu sistem , sert virajlarda direksiyon açısını ayarlayarak aracın savrulmasını önlüyor . "
2757,"sürücüye yardımcı olan bu sistem , istenirse <q> soft </q> moda kullanılıp aracın dengesine minik katkılar sağlanabiliyor . "
