ID,Sentence
3325,"sehirlerde hava durumu , bolgelere gore hava durumu , denizlerde hava durumu , uydu fotografi , bugun ayin durumu "
3326,"arsiv arama ( tur , yayinevi , yazar , kitap adina gore ) , "
3327,"rehberi , ikinci el rehberi , banka kredileri , oto karsilastirma , surus teknikleri , otomobil ipuclari , trafik kurallari , trafik cezalari , vergi , otomobil markalari "
3328,"oyun sunuculari , sunucuya baglan , ucretsiz uyelik , premium uyelik , arkadaslarinla oyna , okey , tavla , pisti , king , batak , tek kisilik oyunlar , hexagon , meteor yagmuru , pacman , yildiz savaslari , yilan , noktris , bom "
3329,"detayli arama , basvuru kaynaklari , bilgisayar ve internet , bilim , bolgesel , devlet , egitim , eglence , ekonomi ve is dunyasi , haberler ve medya , kultur ve sanat , saglik , sosyal bilimler , spor , toplum , yasam , net . "
3330,"guncel saglik , anne - cocuk sagligi , diyet diyet uzmani , benim diyetim , diyet ipuclari , fitness , vitamin rehberi , ofis sagligi , saglik ipuclari , biyolojik savas ve hastaliklar , saglik kilavuzu , ansiklopedi , uzmanina sor "
3331,"futbol , haberler , milli takim , turkiye kupasi , 1. super lig , fikstur , puan durumu , panorama , avrupa kupalari , sampiyonlar ligi , uefa kupasi , basketbol "
3332,"sayisal loto , sans topu , milli piyango , super toto , skor toto , on numara , "
3333,testler : 
3334,"tum testler , "
3335,"ajanda , kisisel sayfalama "
3336,"abonelik , abonelik secenegi degistirme , sifre degistirme , kredi karti bilgileri , fatura bilgileri , kullanim suresi , kullanim detayi , kullanim ozeti , cep . "
3337,"tip , ilac , saglik kuruluslari ... "
3338,"kurumlar , bakanliklar ... "
3339,primal scream yeni album icin studyoya giriyor 
3340,primal scream grubu yeni studyo albumlerinin calismasina yarin basliyor . 
3341,"2002 tarihli evil heat'den bu yana album yapmayan unlu grup , cikis tarihiyle ilgili aciklama yapmasa da , menajerleri 2006 kisina dek calismalari sonlandirmayi hedeflediklerini belirtti . "
3342,rock and win yarismasinda poker grubu birinci oldu 
3343,amator rock gruplarinin ankara'da yaristigi <q> rock and win </q> adli beste yarismasi sonuclandi . 
3344,"<q> rock and win </q> yarismasinda istanbul'dan katilan <q> poker </q> grubu birinci olurken , mardinli bayan rockci rusen alkan , buyuk sehirlerden bircok rock grubunu geride birakarak albumde yer alma hakkini kazandi . "
3345,"17 ve 18 haziran tarihlerinde saklikent eglence ve kultur merkezi'nde gerceklesen organizasyonda , piyasaya surulecek albumde besteleriyle yer almak isteyen amator rock gruplari , sergiledikleri performanslariyla juri uyelerini terlettiler . "
3346,"daha once finalde basari gosteren ilk on grubun bestelerinin karma albumde yer alacagi aciklanan yarismada , organizasyon komitesi buna ek olarak , <q> balon </q> adli besteleriyle en basarili grup secilen <q end=""5""> pokere </q> ayri bir album yayinlama odulu verdi . "
3347,karma albumde yer alma hakki kazanan diger gruplar ve katildiklari iller ise soyle : 
3348,"<q> rusen alkar ( mardin ) , cin seddi ( ankara ) , josef k. ( ankara ) , joker ( ankara ) , kare as ( istanbul ) , hayalet ( istanbul ) ve yalan ( izmir ) </q> <q> kendine don </q> adli bestesiyle onemli bir basari elde eden mardinli bayan rockci rusen alkar , 14 yasindan bu yana muzikle ugrastigini , 9 eylul universitesi muzik ogretmenligi mezunu oldugunu ve halen mardin'de muzik ogretmenligi yaptigini soyledi . "
3349,"alkar , 30'a yakin bestesi oldugunu ancak hic sahneye cikmadigini da sozlerine ekledi . "
3350,"coldplay grubunun yeni albumu x&y , ingiltere ve abd listelerine birinci siradan girerek , diger 26 ulkede de kisa surede birinci siraya yukselerek rekor kirdi . "
3351,"album , ingiltere'de ilk hafta 464.000 adet satarken , tum zamanlarin en hizli talep goren ikinci albumu unvanini da eline gecirdi . "
3352,live 8 show'daki kent sayisi sekize cikiyor 
3353,"afrika'ya yardim icin duzenlenecek live 8 konserlerinin yapilacagi bes kent philadelphia , roma , berlin , paris , londra'ya uc kentin daha katilmasi gundemde . "
3354,"bob geldof'un bugunlerde johannesburg , tokyo ve toronto'nun da isimlerini aciklayacagi konusuluyor . "
3355,tom petty'den ucuncu solo album geliyor 
3356,"tom petty , gelecek yilin basinda cikarmayi planladigi yeni albumu highway companion'un studyo calismalarini surduruyor . "
3357,full moon fever ( 1989 ) ile wildflowers'dan ( 1994 ) sonra petty'nin ucuncu solo calismasi olacak albume unlu ozanin dostlari enstrumanlariyla destek verecek . 
3358,petty su siralar black crowes'la ciktigi turneyi araliklarla surduruyor . 
3359,rock'n coke festivali'nin isimleri belli oluyor 
3360,3 - 4 eylul tarihlerinde hezarfan havaalani'nda ucuncusu gerceklestirilecek rock'n coke festivali'nin bu yil ki programinin belli olan isimleri aciklandi . 
3361,"buna gore , ana sahne'de the cure , korn , the offspring , skin , the tears , hot hot heat , ceza , pamela , replikas , manga , burn sahnesi'nde ricardo villalobos , tom middleton , ellen allien , baris k. , evil 9 , johnny rock , sid le rock , tamburada , angie reed , homegrown soundsysstem , the bads , the rootsman sahneye cikacak . "
3362,"blur grubunun lideri damon albarn , organizasyonun basindaki bob geldof ile live 8'i elestirerek , siyahi sanatcilara haksizlik yapildigini soyledi . "
3363,"albarn ayrica , organizasyonun etkisinin fazla olamayacagini ekledi . "
3364,00’de arjantinli gitarist jorge cardoso sahneye cikacak . 
3365,ilyasoglu soylesisinde 13. kitabi olan <q> teodara’nin dusmanlari </q> ile ilgili olarak okuyucularin sorularini yanitlayacak ve kitabi ile ilgili bilgi verecek . 
3366,"bon jovi , yeni albumunu eylul ayinda cikaracak "
3367,bon jovi'nin yeni albumu eylul ayinda yayimlanacak . 
3368,"2003 yilindan bu yana album cikarmayan toplulugun island records imzasini tasiyacak , henuz ismi belirlenmeyen calismasi , 14 eylul'de japonya'da , 19 eylul'de ise diger ulkelerde satisa sunulacak . "
3369,albumden secilen ilk <q> single </q> <q> have a nice day </q> ise 18 temmuz'da radyolara dagitilacak . 
3370,turkiye'nin dort bir yanindan amator rock gruplarinin ankara'da kiyasiya rekabetin icine girecegi yarisma icin 70 grup basvurdu . 
3371,"piyasaya surulecek albumde besteleriyle yer almak isteyen gruplar , profesyonel muzik dunyasina girerek eserlerini tum muzikseverlere ulastirma firsatini yakalayacaklar . "
3372,"ankara saklikent eglence ve kultur merkezi'nde gerceklesecek organizasyonun jurisi , taner ongur , yavuz aydar , turgut berkes , naim korudag , burak demirsaran , guven erkin erkal , ege kayacan ve hakan aytun'dan olusacak . "
3373,su cicegi tum toplumlarda yaygin olarak gorulen ve ciddi komplikasyonlari olabilen bir hastaliktir . 
3374,"asi 12 ay - 13yas arasindakilere tek doz , 13 yasindan sonra ve eriskinlere ise 4 - 8 hafta ara ile iki doz uygulanir . "
3375,gerekli durumlarda asinin 9 - 12 aylik cocuklara uygulanmasi ile de yeterli antikor yaniti ( bagisiklik ) gelistigi gosterilmistir . 
3376,asinin koruyuculugunun 20 yil surecegi tahmin edilmekte ve rapel ( tekrar ) doz uygulamasi onerilmemektedir . 
3377,bununla birlikte asilananlarda her yil yuzde 2 - 4 sikliginda su cicegi vakasi gorulmekle beraber bunlarda hastaligin seyri cok hafif gecmektedir . 
3378,"asi diger tum asilarla ayni anda ama , vucudun farkli bolgelere yapilabilir . "
3379,"en sik yan etki , asi yerinde agri , kizariklik ve sisliktir . "
3380,dokuntu gorulebilir . 
3381,asinin uygulanmamasi gereken durumlar : 
3382,"baska bir hastaliktan , orta ve agir derecede hasta kisilerde asi ertelenmelidir . "
3383,bagisiklik yetmezligi sorunu olanlarda uygulanmamalidir . 
3384,"sistemik ve gunde 2mg / kg dozundan yuksek kortizon tedavisi alanlara da asi , tedaviden bir ay sonra yapilabilir . "
3385,gebelere asi ve asidan bir ay sonrasina kadar gebelik onerilmemektedir 
3386,asinin icinde bulunan jelatin ve neomisine karsi alerjisi olanlara uygulanmamalidir . 
3387,asi ve reye sendromu iliskisi tam bilinmemekle beraber asi sonrasi 6 hafta salisilatli ilac kullanimi onerilmemektedir . 
3388,aselluler bogmaca asisi 
3389,"bordetella pertussis adli hastalik etkeninin yol actigi bogmaca hastaligina her yil 40 milyon kisi yakalanmakta ve 360 bin cocuk , hastalik nedeniyle olmektedir . "
3390,asilama oraninin dusmesi hastaligin yayilmasina yol acar . 
3391,aseluler bogmaca asisi saglikli cocuklarda temel asilama ve rapel icin kullanilabilir . 
3392,"diger yandan , herhangi bir asi sonrasi uc gunde gorulen atesli veya atessiz havale nobetleri , ilk 48 saatte gorulen susturulamayan aglama , hipotonik sok ya da 40.5 c ustunde aciklanamayan ates gibi durumlari olan cocuklarda , eger bogmaca asisi yapilacaksa aselluler asi tercih edilmelidir . "
3393,bogmaca asisi sonrasi asiri alerji veya yedi gun icinde gorulen aciklanamayan beyin sorunlari ortaya cikanlarda hicbir bogmaca asisi uygulanmamalidir . 
3394,"hepatit a , diski ile atilan viruslerin cevre kirliligi nedeniyle icme sulari ya da iyi yikanmadan cig olarak yenilen gidalarla agiz yoluyla bulasan ve dunyada yaygin olarak gorulen bir hastaliktir . "
3395,bulasici sarilik olarak bilinen hepatit turlerinden biridir . 
3396,"gelismekte olan ulkelerde erken cocukluk yaslarinda hastalik gorulurken , gelismis ulkelerde enfeksiyon daha ileri yaslarda ortaya cikmaktadir . "
3397,asi 20 yil koruyucudur . 
3398,1 yasindan kucuk cocuklara onerilmemektedir . 
3399,asi iyi tolere edilir . 
3400,"bazi arastiricilar hepatit a virusunun tek tipinin olmasi nedeniyle , dunya capinda sistemli bir asilama kampanyasi ile hastaligin ortadan kaldirilabilecegini dusunmektedir . "
3401,influenza ( grip ) virus asisi 
3402,influenza virusunun insanda hastalik yapan uc tipi vardir . 
3403,virusun antijen yapi ozelligini degistirebilmesi nedeni ile asinin icerigi her yil dunya saglik orgutu tarafindan yeniden belirlenir . 
3404,cocuklarda uygulanmasi halinde bir yil sure ile yuzde 70 - 90 oraninda koruma saglar . 
3405,asi iki tip a ve bir tip b iceren inaktif bir asidir . 
3406,asinin influenza virus mevsiminin baslangicinda ( ekim ayinin basindan kasim ayinin ortalarina kadar ) yapilmasi onerilir . 
3407,"asi olmasi ozellikle tavsiye edilenler , "
3408,kronik akciger veya kalp - damar hastaligi olanlar . 
3409,kronik metabolizmal hastaligi olanlar 
3410,kronik bobrek yetmezligi olanlar 
3411,yuksek riskli kisilerin ev halki 
3412,bunlardan baska krese giden cocuklara yapilan influenza virus asisinin otit sikligini azalttigi gosterilmistir . 
3413,pnomokok asisi ( zaturre asisi ) 
3414,streptococcus pnomoni adi verilen ve pnomoni ( zaturre ) hastaligi verilen hastalik etkeni gerek bebeklerde gerekse yaslilarda onemli bir saglik sorunudur . 
3415,mevcut asi sadece 2 yasin ustundekilerde bagisiklik olusturmaktadir . 
3416,yakinda kullanima girecek konjuge asilar ile farkli programlar olusturulabilir . 
3417,organ nakli olanlar 
3418,meningokok asisi ( menenjit asisi ) 
3419,"asi , iki yasin ustunde ve risk grubunda olan cocuklara onerilmektedir . "
3420,ancak salgin sirasinda uc aya kadar olan bebeklere de yapilabilir 
3421,asi yapilmasi onerilenler : 
3422,dalak yetmezligi sorunu veya dalak ameliyati gecirmis olanlar 
3423,menenjit hastaliginin rastlanabildigi bolgelere ( orta afrika ve hac ) gidecekler 
3424,"karmasik dusunceler ve neden olduklari karmasik duygular , bugunlerde sizi terk edecek . "
3425,"bir problemiyle ilgili cikislar arayan biriyle , bazi bilgi alisverisleri icine girebilirsiniz . "
3426,bu konuda tedbirli davranislar icine girmeniz gerekecek . 
3427,"bugun sizinle ilgili elestirel bir konusma , sizi uzun vadeli birtakim planlarinizla yeni tartismalara sokabilir . "
3428,ask yasami : 
3429,birbirinizi biraz daha yakindan tanimaya ihtiyaciniz oldugunuzu dusunuyorsunuz . 
3430,onun israrlarina fazla direnemeyebilirsiniz . 
3431,is yasami : 
3432,"bir is arkadasinizla uzun zamandir surdurdugunuz isbirligi , yakinda bir miktar para katilimi gerektirebilir . "
3433,bir is baglantinizla ilgili endiselerinizde hakliliklar gorunuyor . 
3434,para durumu : 
3435,"bazi odemelerinize erken hazirlanmaniz , sonradan zorlanmalara neden olabilir . "
3436,bugunlerdeki sikintilariniz gecici gorunuyor . 
3437,cok yakinda yeni bir gelir kapisi soz konusu . 
3438,"bazi arkadaslik iliskilerinizdeki sikintilarinizda , abartili degerlendirmelerin sonuclarini yasiyorsunuz . "
3439,"surekli dislerin agizda yerini alma donemi 12 yasinda 2 , buyuk azilarin surmesiyle birlikte sona erer . "
3440,bununla beraber 20 yas civarinda 3 buyuk azi cene kavsinin sonunda yerini alir . 
3441,bu beklenilen ve ideal olan durumdur . 
3442,"ancak yirmi yas disleri soz konusu oldugunda , pek cok varyasyon gozlenebilir . "
3443,"bunlar yirmi yas disinin cene kemigi icinde tamamen gomuk kalmasi ( tam gomuk ) , dis kavsinin elverdigi oranda bir kisminin surmesi ( yari gomukluk ) yahut pozisyonu bozuk ( dis kavsi disinda ) surmesi gibi durumlardir . "
3444,20 yas disi cekim nedenleri : 
3445,ozelikle tam ve yarim gomulu kaldiginda bir kiste ya da iltihaplanmaya neden olabilirler . 
3446,surme sirasinda diger disleri one dogru iterek dislerde egrilme ve carpilmalara yol acabilirler . 
3447,gomuk ya da yari gomuk kaldigi durumlarda onundeki buyuk azi disinin kokune zarar verebilir . 
3448,bu bolgede curuk ve diseti problemlerine neden olabilirler . 
3449,cene acildiginda tikirti ve eklemde agri sikayetlerine neden olabilir . 
3450,"cene kavsinin en gerisinde yer almasindan dolayi yirmi yas dislerinin temizligi cogu zaman oldukca guc olmakta , hatta hastalarin buyuk bir kismi bu dislerin etrafini hic temizleyememektedirler . "
3451,"duzenli olarak temizlenemediginden cevresinde tas birikimi olmakta , bu durum agiz kokusuna ve diseti sikayetlerine yol acmaktadir . "
3452,20 yas disi cekimi lokal anestezi ile ve steril sartlar altinda yapilir . 
3453,cekim sirasida hasta hicbir sekilde agri hissetmez . 
3454,"cekim sonrasinda cekim bolgesine disaridan buz uygulanir , eger gerekli ise agri kesici kullanilir . "
3455,cekimin durumuna gore icap ederse antibiyotik takviyesi gerekebilir . 
3456,"son zamanlarda salgin halini alan grip , herkeste yuksek ates nedeni oluyor . "
3457,"ozellikle bebekleri olan aileler , atesle gelen havaleden endise ediyorlar . "
3458,"gerek telefon ve gerekse mektupla bana ulasan okurlarim arasinda , bebeklerdeki yuksek ates karsisinda ne yapmalari gerektigini soran okurlarim cok fazla . "
3459,bu yazimda bebeklerdeki yuksek ates ve havale nobetleri hakkinda aciklamalar yapacagim . 
3460,bebeklerin hastaliklarini anlamak cok kolay degil . 
3461,genelde huzursuz ve cok aglayan bir bebekte de aglama da ipucu olarak degerlendirilmeyebilir . 
3462,"eger bebegin yeme , icme ve uyuma aliskanliklarinda dikkat cekici bir degisme varsa , o cocugun hasta oldugu dusunulur . "
3463,"her hastalik ates yukselmesine neden olmazsa da , bebeklerde ve kucuk cocuklarda infeksiyon hastaliklari daha sik rastlandigi icin , hastaliklarinin buyuk bir kisminda ates yukselmesi olacaktir . "
3464,"cildin terli ve bebegin hareketli olmasi nedeniyle , koltuk alti yerine makattan ates olcmek daha dogrudur . "
3465,"eger bir bebegin makattan olculen atesi 38 dereceden fazla ise , o bebekte yuksek ates oldugunu kanitlar . "
3466,ancak cogu zaman atesin yuksekliginden cok bebegin genel durumu daha da onemlidir . 
3467,"atesi normale yakin ama halsiz , devamli uyuyan , mama yemek ya da sut icmek istemeyen bir bebek , 39 derece atesi olmasina ragmen , canli hareketli , beslenmesini surduren bir bebege oranla daha hastadir . "
3468,eger iki ayliktan kucuk bir bebegin atesi 38 dereceyi asarsa doktora goturmek gerekir . 
3469,iki ayliktan buyuk bebek icin doktora goturme siniri 39 derece atestir . 
3470,"ancak daha dusuk rakamlarda da olsa ates , uc gunden daha fazla suruyorsa , doktora goturmek gerekecektir . "
3471,vucutta virus ya da bakteri cinsi bir hastalik etkeni oldugunu ve vucudun buna karsi tepki gosterdigini kanitlar . 
3472,ates yukselmesi halinde hastalik etkenleri faaliyetlerini surduremez ya da olurler . 
3473,bu nedenle ates yukselmesi hastanin yararina bir durumdur . 
3474,gerekli tedaviye baslamadan atesi dusurmek yararli bir davranis degildir . 
3475,"atesin , savunma sistemi icin yararli oldugunu belirttim ancak bunun tek istisnasi , yuksek atesle gelen havale nobetidir . "
3476,havale nobetleri genellikle 6 aylik ile 5 yas arasindaki cocuklarda olur . 
3477,cogu zaman yuksek ates ile beraberdir . 
3478,"yani bazilarinda cok yuksek ateste havale olmazken , bazi bebeklerde daha dusuk ateslerde bile havaleye rastlanabilir . "
3479,"eskiden , havale geciren cocuklarda mutlaka beyin hasari kalacagi dusunulurken , bunun dogru olmadigi artik anlasildi . "
3480,"onemli olan havalenin kendisi degil , havaleye neden olan hastaliktir . "
3481,bu iyi tedavi edilmedigi taktirde hasar kalabilir . 
3482,"kusmaya baslarsa , yuzukoyun ya da yan yatirarak kusmugun nefes borusunu tikamasini onleyin . "
3483,"nefes almasi guclesirse , alt cenesini hareket ettirmeye calisarak nefes almasina yardimci olun . "
3484,"cogu insan , havale geciren kisinin dilini isiracagini ya da yutacagini ve nefes yolunun kapanacagini dusunur . "
3485,dil isirma olursa da cok onemli degildir . 
3486,bunu onlemek icin agzina elinizi ya da baska cisimleri sokmak tehlikeli olabilir . 
3487,"eger nefesi durursa , yapay solunuma baslamayin , kisa bir sure sonra kendiliginden soluk alip vermeye baslayacaktir . "
3488,"havale nobeti gectikten sonra , bebegin devamli doktoru varsa , ona haber verin . "
3489,bebegi muayene etmek isteyecektir . 
3490,"eger bu doktora ulasamiyorsaniz , bir hastanenin acil kismina goturun . "
3491,"yukarida da belirttigim gibi , havaleye neden olan hastalik , cogu zaman havaleden daha ciddi sorun yaratir . "
